global_key,species,flight,x,y
comb_DJI_20250106101544_0062_V_6817zoom.JPG,Platypodium elegans,20241231/bcitbarbour3o,-8773903.03,1019502.74
comb_DJI_20250106101649_0066_V_6858zoom.JPG,Astronium graveolens,20241231/bcitbarbour3o,-8773858.65,1019507.63
comb_DJI_20250106101722_0068_V_6859zoom.JPG,Tabebuia,20241231/bcitbarbour3o,-8773839.14,1019505.41
comb_DJI_20250106101753_0070_V_6867zoom.JPG,Pseudobombax septenatum,20241231/bcitbarbour3o,-8773839.89,1019519.88
comb_DJI_20250106101857_0074_V_6452zoom.JPG,Pseudobombax septenatum,20241231/bcitbarbour3o,-8773847.27,1019553.50
comb_DJI_20250106101930_0076_V_6450zoom.JPG,Tabebuia,20241231/bcitbarbour3o,-8773838.26,1019562.40
comb_DJI_20250106102004_0078_V_6068zoom.JPG,Astronium graveolens,20241231/bcitbarbour3o,-8773821.34,1019568.30
comb_DJI_20250106102534_0002_V_6473zoom.JPG,Guatteria lucens,20241231/bcitbarbour3o,-8773805.14,1019556.61
comb_DJI_20250106102646_0006_V_7232zoom.JPG,Prioria copaifera,20241231/bcitbarbour3o,-8773813.95,1019503.51
comb_DJI_20250106102720_0008_V_7549zoom.JPG,Hieronyma alchorneoides,20241231/bcitbarbour3o,-8773807.24,1019492.16
comb_DJI_20250106102758_0010_V_6880zoom.JPG,Luehea seemannii,20241231/bcitbarbour3o,-8773759.76,1019526.34
comb_DJI_20250106102837_0012_V_7573zoom.JPG,Tabebuia rosea,20241231/bcitbarbour3o,-8773748.57,1019485.15
comb_DJI_20250106102935_0014_V_6045zoom.JPG,Hieronyma alchorneoides,20241231/bcitbarbour3o,-8773859.16,1019557.84
comb_DJI_20250106103010_0016_V_6051zoom.JPG,Pseudobombax septenatum,20241231/bcitbarbour3o,-8773871.92,1019563.74
comb_DJI_20250106103047_0018_V_6847zoom.JPG,Hippocratea volubilis,20241231/bcitbarbour3o,-8773874.28,1019543.70
comb_DJI_20250106103135_0020_V_6024zoom.JPG,Terminalia amazonia,20241231/bcitbarbour3o,-8773966.08,1019558.40
comb_DJI_20250106103207_0022_V_6405zoom.JPG,Apeiba membranacea,20241231/bcitbarbour3o,-8773977.38,1019563.96
comb_DJI_20250106103241_0024_V_5616zoom.JPG,Spondias radlkoferi,20241231/bcitbarbour3o,-8773982.55,1019580.77
comb_DJI_20250106103530_0034_V_5990zoom.JPG,Terminalia amazonia,20241231/bcitbarbour3o,-8774013.58,1019563.74
comb_DJI_20250106103607_0036_V_6010zoom.JPG,Terminalia amazonia,20241231/bcitbarbour3o,-8773995.94,1019551.60
comb_DJI_20250106103649_0038_V_6368zoom.JPG,Luehea seemannii,20241231/bcitbarbour3o,-8774047.45,1019560.18
comb_DJI_20250106103720_0040_V_5980zoom.JPG,Protium tenuifolium,20241231/bcitbarbour3o,-8774056.63,1019578.77
comb_DJI_20250106103755_0042_V_5994zoom.JPG,Hieronyma alchorneoides,20241231/bcitbarbour3o,-8774023.01,1019600.03
comb_DJI_20250106103834_0044_V_6346zoom.JPG,Tabebuia rosea,20241231/bcitbarbour3o,-8774093.00,1019565.41
comb_DJI_20250106103946_0046_V_3405zoom.JPG,Virola nobilis,20241231/bcitbarbour3o,-8773991.74,1019770.24
comb_DJI_20250106104021_0048_V_3738zoom.JPG,Virola nobilis,20241231/bcitbarbour3o,-8773979.49,1019781.37
comb_DJI_20250106104100_0050_V_3418zoom.JPG,Anacardium excelsum,20241231/bcitbarbour3o,-8773960.18,1019775.25
comb_DJI_20250106104139_0052_V_3430zoom.JPG,Anacardium excelsum,20241231/bcitbarbour3o,-8773952.80,1019761.44
comb_DJI_20250106104220_0054_V_3425zoom.JPG,Virola nobilis,20241231/bcitbarbour3o,-8773934.94,1019757.77
comb_DJI_20250106104258_0056_V_3419zoom.JPG,Prioria copaifera,20241231/bcitbarbour3o,-8773927.10,1019768.34
comb_DJI_20250106104342_0058_V_3760zoom.JPG,Prioria copaifera,20241231/bcitbarbour3o,-8773889.16,1019768.46
comb_DJI_20250106104419_0060_V_3777zoom.JPG,Prioria copaifera,20241231/bcitbarbour3o,-8773881.38,1019778.25
comb_DJI_20250106104459_0062_V_3452zoom.JPG,Prioria copaifera,20241231/bcitbarbour3o,-8773867.20,1019776.25
comb_DJI_20250106104540_0064_V_3779zoom.JPG,Prioria copaifera,20241231/bcitbarbour3o,-8773874.96,1019760.11
comb_DJI_20250106104619_0066_V_3789zoom.JPG,Prioria copaifera,20241231/bcitbarbour3o,-8773861.66,1019760.11
comb_DJI_20250106104702_0068_V_3787zoom.JPG,Luehea seemannii,20241231/bcitbarbour3o,-8773841.10,1019776.03
comb_DJI_20250106104752_0070_V_4172zoom.JPG,Anacardium excelsum,20241231/bcitbarbour3o,-8773821.32,1019749.75
comb_DJI_20250106105310_0002_V_3795zoom.JPG,Luehea seemannii,20241231/bcitbarbour3o,-8773829.06,1019736.17
comb_DJI_20250106105355_0004_V_4184zoom.JPG,Prioria copaifera,20241231/bcitbarbour3o,-8773794.63,1019738.29
comb_DJI_20250106105434_0006_V_3819zoom.JPG,Ceiba pentandra,20241231/bcitbarbour3o,-8773776.47,1019739.40
comb_DJI_20250106105515_0008_V_4561zoom.JPG,Terminalia amazonia,20241231/bcitbarbour3o,-8773769.93,1019717.36
comb_DJI_20250106105554_0010_V_4555zoom.JPG,Spondias radlkoferi,20241231/bcitbarbour3o,-8773770.70,1019703.00
comb_DJI_20250106105632_0012_V_4571zoom.JPG,Spondias radlkoferi,20241231/bcitbarbour3o,-8773779.87,1019694.32
comb_DJI_20250106105710_0014_V_4196zoom.JPG,Anacardium excelsum,20241231/bcitbarbour3o,-8773786.98,1019703.89
comb_DJI_20250106105750_0016_V_4540zoom.JPG,Astronium graveolens,20241231/bcitbarbour3o,-8773801.41,1019686.41
comb_DJI_20250106105908_0020_V_5271zoom.JPG,Pseudobombax septenatum,20241231/bcitbarbour3o,-8773833.26,1019659.25
comb_DJI_20250106105954_0022_V_4915zoom.JPG,Astronium graveolens,20241231/bcitbarbour3o,-8773769.52,1019685.52
comb_DJI_20250106110212_0028_V_3889zoom.JPG,Astronium graveolens,20241231/bcitbarbour3o,-8773657.19,1019758.88
comb_DJI_20250106110315_0030_V_3475zoom.JPG,Apeiba membranacea,20241231/bcitbarbour3o,-8773781.75,1019762.67
comb_DJI_20250106110449_0032_V_5406zoom.JPG,Pseudobombax septenatum,20241231/bcitbarbour3o,-8773537.22,1019641.77
comb_DJI_20250106110639_0038_V_6177zoom.JPG,Handroanthus guayacan,20241231/bcitbarbour3o,-8773520.17,1019608.16
comb_DJI_20250106110726_0040_V_5838zoom.JPG,Jacaranda copaia,20241231/bcitbarbour3o,-8773446.36,1019579.21
comb_DJI_20250106110923_0046_V_5459zoom.JPG,Apeiba membranacea,20241231/bcitbarbour3o,-8773384.14,1019652.13
comb_DJI_20250106111056_0050_V_6208zoom.JPG,Simarouba amara,20241231/bcitbarbour3o,-8773397.36,1019566.74
comb_DJI_20250106111233_0054_V_7100zoom.JPG,Platypodium elegans,20241231/bcitbarbour3o,-8773308.09,1019539.14
comb_DJI_20250106111315_0056_V_7128zoom.JPG,Anacardium excelsum,20241231/bcitbarbour3o,-8773286.08,1019530.34
comb_DJI_20250106111406_0058_V_5898zoom.JPG,Zanthoxylum,20241231/bcitbarbour3o,-8773307.79,1019579.66
comb_DJI_20250106112120_0002_V_6282zoom.JPG,Jacaranda copaia,20241231/bcitbarbour3o,-8773274.57,1019599.58
comb_DJI_20250106112204_0004_V_5923zoom.JPG,Aspidosperma cruentum,20241231/bcitbarbour3o,-8773250.47,1019622.52
comb_DJI_20250106112323_0006_V_5532zoom.JPG,Terminalia amazonia,20241231/bcitbarbour3o,-8773238.53,1019648.12
comb_DJI_20250106112448_0010_V_5126zoom.JPG,Chrysophyllum cainito,20241231/bcitbarbour3o,-8773262.59,1019671.94
comb_DJI_20250106112531_0012_V_4763zoom.JPG,Luehea seemannii,20241231/bcitbarbour3o,-8773252.84,1019683.18
comb_DJI_20250106112619_0014_V_4772zoom.JPG,Luehea seemannii,20241231/bcitbarbour3o,-8773237.69,1019677.17
comb_DJI_20250106112705_0016_V_4767zoom.JPG,Platypodium elegans,20241231/bcitbarbour3o,-8773226.40,1019702.33
comb_DJI_20250106112801_0018_V_5106zoom.JPG,Anacardium excelsum,20241231/bcitbarbour3o,-8773287.77,1019656.02
comb_DJI_20250204093128_0002_V_4688zoom.JPG,Luehea seemannii,20250204/bci50haplot,-8775819.05,1018923.87
comb_DJI_20250204093209_0004_V_5552zoom.JPG,Prioria copaifera,20250204/bci50haplot,-8775822.47,1018903.50
comb_DJI_20250204093249_0006_V_5562zoom.JPG,Jacaranda copaia,20250204/bci50haplot,-8775808.31,1018908.84
comb_DJI_20250204093329_0008_V_5575zoom.JPG,Paullinia,20250204/bci50haplot,-8775789.74,1018903.39
comb_DJI_20250204093406_0010_V_5572zoom.JPG,Hura crepitans,20250204/bci50haplot,-8775783.95,1018890.36
comb_DJI_20250204093442_0012_V_6046zoom.JPG,Paullinia,20250204/bci50haplot,-8775801.57,1018883.24
comb_DJI_20250204093517_0014_V_6042zoom.JPG,Tabebuia rosea,20250204/bci50haplot,-8775815.56,1018883.57
comb_DJI_20250204093553_0016_V_6025zoom.JPG,Prioria copaifera,20250204/bci50haplot,-8775827.10,1018863.76
comb_DJI_20250204093631_0018_V_6537zoom.JPG,Simarouba amara,20250204/bci50haplot,-8775810.20,1018858.19
comb_DJI_20250204093709_0020_V_6527zoom.JPG,Acacia hayesii,20250204/bci50haplot,-8775809.84,1018844.95
comb_DJI_20250204093750_0022_V_6519zoom.JPG,Luehea seemannii,20250204/bci50haplot,-8775795.14,1018828.47
comb_DJI_20250204093910_0026_V_7453zoom.JPG,Dipteryx oleifera,20250204/bci50haplot,-8775818.14,1018780.71
comb_DJI_20250204093948_0028_V_7447zoom.JPG,Virola,20250204/bci50haplot,-8775836.33,1018782.94
comb_DJI_20250204094102_0032_V_7448zoom.JPG,Jacaranda copaia,20250204/bci50haplot,-8775848.64,1018800.31
comb_DJI_20250204094140_0034_V_7024zoom.JPG,Jacaranda copaia,20250204/bci50haplot,-8775832.32,1018802.53
comb_DJI_20250204094219_0036_V_7026zoom.JPG,Malpighiaceae,20250204/bci50haplot,-8775838.38,1018832.70
comb_DJI_20250204094254_0038_V_6500zoom.JPG,Prioria copaifera,20250204/bci50haplot,-8775850.42,1018838.38
comb_DJI_20250204094327_0040_V_6036zoom.JPG,Paullinia,20250204/bci50haplot,-8775853.44,1018851.51
comb_DJI_20250204095614_0002_V_6495zoom.JPG,Apeiba membranacea,20250204/bci50haplot,-8775872.99,1018857.52
comb_DJI_20250204095648_0004_V_6502zoom.JPG,Jacaranda copaia,20250204/bci50haplot,-8775881.97,1018860.64
comb_DJI_20250204095727_0006_V_5538zoom.JPG,Astronium graveolens,20250204/bci50haplot,-8775867.93,1018882.35
comb_DJI_20250204095803_0008_V_5108zoom.JPG,Ceiba pentandra,20250204/bci50haplot,-8775855.22,1018901.50
comb_DJI_20250204095839_0010_V_5117zoom.JPG,Hura crepitans,20250204/bci50haplot,-8775848.48,1018927.43
comb_DJI_20250204095917_0012_V_4666zoom.JPG,Hura crepitans,20250204/bci50haplot,-8775867.51,1018937.79
comb_DJI_20250204095955_0014_V_5103zoom.JPG,Luehea seemannii,20250204/bci50haplot,-8775875.96,1018915.52
comb_DJI_20250204100030_0016_V_5540zoom.JPG,Martinella obovata,20250204/bci50haplot,-8775880.60,1018903.50
comb_DJI_20250204100107_0018_V_5104zoom.JPG,Hieronyma alchorneoides,20250204/bci50haplot,-8775895.12,1018914.85
comb_DJI_20250204100147_0020_V_5090zoom.JPG,Tachigali panamensis,20250204/bci50haplot,-8775910.20,1018920.20
comb_DJI_20250204100225_0022_V_5076zoom.JPG,Hieronyma alchorneoides,20250204/bci50haplot,-8775929.64,1018930.66
comb_DJI_20250204100303_0024_V_5520zoom.JPG,Lauraceae,20250204/bci50haplot,-8775937.34,1018917.75
comb_DJI_20250204100420_0028_V_5521zoom.JPG,Prioria copaifera,20250204/bci50haplot,-8775956.62,1018889.81
comb_DJI_20250204100459_0030_V_6464zoom.JPG,Protium stevensonii,20250204/bci50haplot,-8775951.00,1018864.09
comb_DJI_20250204100537_0032_V_5529zoom.JPG,Ceiba pentandra,20250204/bci50haplot,-8775929.43,1018880.57
comb_DJI_20250204100612_0034_V_6014zoom.JPG,Prioria copaifera,20250204/bci50haplot,-8775921.58,1018869.88
comb_DJI_20250204100644_0036_V_6471zoom.JPG,Ceiba pentandra,20250204/bci50haplot,-8775928.48,1018857.08
comb_DJI_20250204100718_0038_V_5539zoom.JPG,Ceiba pentandra,20250204/bci50haplot,-8775906.63,1018866.43
comb_DJI_20250204100754_0040_V_6011zoom.JPG,Ceiba pentandra,20250204/bci50haplot,-8775901.12,1018888.81
comb_DJI_20250204100828_0042_V_6003zoom.JPG,Ceiba pentandra,20250204/bci50haplot,-8775913.16,1018887.02
comb_DJI_20250204100944_0046_V_6965zoom.JPG,Guatteria lucens,20250204/bci50haplot,-8775926.92,1018813.55
comb_DJI_20250204101019_0048_V_6953zoom.JPG,Prioria copaifera,20250204/bci50haplot,-8775922.81,1018802.87
comb_DJI_20250204101056_0050_V_6974zoom.JPG,Luehea seemannii,20250204/bci50haplot,-8775910.25,1018805.98
comb_DJI_20250204102212_0002_V_7014zoom.JPG,Prioria copaifera,20250204/bci50haplot,-8775882.86,1018832.37
comb_DJI_20250204102247_0004_V_6023zoom.JPG,Hura crepitans,20250204/bci50haplot,-8775869.64,1018840.94
comb_DJI_20250204102328_0006_V_6991zoom.JPG,Trattinnickia aspera,20250204/bci50haplot,-8775875.10,1018800.42
comb_DJI_20250204102406_0008_V_7898zoom.JPG,Malpighiaceae,20250204/bci50haplot,-8775883.64,1018777.26
comb_DJI_20250204102443_0010_V_7894zoom.JPG,Prioria copaifera,20250204/bci50haplot,-8775874.71,1018762.01
comb_DJI_20250204102521_0012_V_7445zoom.JPG,Anacardium excelsum,20250204/bci50haplot,-8775854.81,1018760.56
comb_DJI_20250204102558_0014_V_7446zoom.JPG,Virola,20250204/bci50haplot,-8775838.48,1018755.89
comb_DJI_20250204102638_0016_V_7927zoom.JPG,Hieronyma alchorneoides,20250204/bci50haplot,-8775841.54,1018734.18
comb_DJI_20250204102801_0020_V_8763zoom.JPG,Anacardium excelsum,20250204/bci50haplot,-8775916.26,1018710.92
comb_DJI_20250204102840_0022_V_8341zoom.JPG,Luehea seemannii,20250204/bci50haplot,-8775932.32,1018721.27
comb_DJI_20250204102920_0024_V_7896zoom.JPG,Guatteria lucens,20250204/bci50haplot,-8775916.10,1018733.96
comb_DJI_20250204102958_0026_V_7886zoom.JPG,Prioria copaifera,20250204/bci50haplot,-8775928.29,1018748.88
comb_DJI_20250204103037_0028_V_7430zoom.JPG,Prioria copaifera,20250204/bci50haplot,-8775924.42,1018768.80
comb_DJI_20250204103115_0030_V_7891zoom.JPG,Ocotea cernua,20250204/bci50haplot,-8775908.14,1018769.36
comb_DJI_20250204103156_0032_V_6964zoom.JPG,Prioria copaifera,20250204/bci50haplot,-8775945.87,1018793.52
comb_DJI_20250204103304_0036_V_7399zoom.JPG,Prioria copaifera,20250204/bci50haplot,-8775975.84,1018791.18
comb_DJI_20250204103339_0038_V_7859zoom.JPG,Hura crepitans,20250204/bci50haplot,-8775979.13,1018777.82
comb_DJI_20250204103422_0040_V_7861zoom.JPG,Uncaria tomentosa-UNCATO,20250204/bci50haplot,-8775968.08,1018764.24
comb_DJI_20250204103505_0042_V_7426zoom.JPG,Cecropia insignis,20250204/bci50haplot,-8775958.53,1018749.77
comb_DJI_20250204103546_0044_V_7881zoom.JPG,Prioria copaifera,20250204/bci50haplot,-8775962.83,1018723.94
comb_DJI_20250204103651_0046_V_7929zoom.JPG,Rubiaceae,20250204/bci50haplot,-8775811.30,1018762.01
comb_DJI_20250204103730_0048_V_7932zoom.JPG,Simarouba amara,20250204/bci50haplot,-8775794.17,1018754.00
comb_DJI_20250204103806_0050_V_7475zoom.JPG,Sterculia apetala,20250204/bci50haplot,-8775773.20,1018762.35
comb_DJI_20250204104848_0002_V_7048zoom.JPG,Terminalia oblonga,20250204/bci50haplot,-8775772.49,1018778.93
comb_DJI_20250204104936_0004_V_7933zoom.JPG,Tabebuia rosea,20250204/bci50haplot,-8775758.48,1018775.70
comb_DJI_20250204105009_0006_V_7479zoom.JPG,Sterculia apetala,20250204/bci50haplot,-8775746.17,1018785.61
comb_DJI_20250204105043_0008_V_7484zoom.JPG,Ceiba pentandra,20250204/bci50haplot,-8775733.33,1018802.87
comb_DJI_20250204105115_0010_V_7042zoom.JPG,Brosimum alicastrum,20250204/bci50haplot,-8775752.66,1018805.43
comb_DJI_20250204105151_0012_V_7055zoom.JPG,Sterculia apetala,20250204/bci50haplot,-8775726.78,1018823.02
comb_DJI_20250204105222_0014_V_6586zoom.JPG,Sterculia apetala,20250204/bci50haplot,-8775715.42,1018823.68
comb_DJI_20250204105254_0016_V_6084zoom.JPG,Sterculia apetala,20250204/bci50haplot,-8775714.56,1018835.48
comb_DJI_20250204105329_0018_V_6063zoom.JPG,Terminalia oblonga,20250204/bci50haplot,-8775735.99,1018847.39
comb_DJI_20250204105402_0020_V_6053zoom.JPG,Terminalia oblonga,20250204/bci50haplot,-8775748.91,1018843.16
comb_DJI_20250204105437_0022_V_6556zoom.JPG,Jacaranda copaia,20250204/bci50haplot,-8775767.45,1018847.28
comb_DJI_20250204105517_0024_V_6059zoom.JPG,Bignoniaceae,20250204/bci50haplot,-8775744.05,1018867.54
comb_DJI_20250204105553_0026_V_5579zoom.JPG,Ceiba pentandra,20250204/bci50haplot,-8775744.65,1018891.14
comb_DJI_20250204105624_0028_V_5594zoom.JPG,Dipteryx oleifera,20250204/bci50haplot,-8775735.46,1018914.74
comb_DJI_20250204105657_0030_V_5561zoom.JPG,Hura crepitans,20250204/bci50haplot,-8775756.43,1018919.31
comb_DJI_20250204105733_0032_V_5146zoom.JPG,Malpighiaceae,20250204/bci50haplot,-8775778.07,1018927.77
comb_DJI_20250204105811_0034_V_4703zoom.JPG,Prioria copaifera,20250204/bci50haplot,-8775753.13,1018950.03
comb_DJI_20250204105842_0036_V_5145zoom.JPG,Quararibea,20250204/bci50haplot,-8775732.28,1018952.37
comb_DJI_20250204105917_0038_V_4722zoom.JPG,Protium stevensonii,20250204/bci50haplot,-8775705.06,1018949.25
comb_DJI_20250204105951_0040_V_5153zoom.JPG,Jacaranda copaia,20250204/bci50haplot,-8775692.58,1018952.48
comb_DJI_20250204110027_0042_V_5179zoom.JPG,Jacaranda copaia,20250204/bci50haplot,-8775677.50,1018947.14
comb_DJI_20250204110059_0044_V_4297zoom.JPG,Apeiba membranacea,20250204/bci50haplot,-8775675.13,1018959.83
comb_DJI_20250204110135_0046_V_4294zoom.JPG,Luehea seemannii,20250204/bci50haplot,-8775659.13,1018950.70
comb_DJI_20250204110210_0048_V_5191zoom.JPG,Ceiba pentandra,20250204/bci50haplot,-8775656.31,1018923.76
comb_DJI_20250204110240_0050_V_5630zoom.JPG,Ceiba pentandra,20250204/bci50haplot,-8775652.55,1018905.50
comb_DJI_20250204110310_0052_V_5629zoom.JPG,Ceiba pentandra,20250204/bci50haplot,-8775666.71,1018904.61
comb_DJI_20250204110340_0054_V_5599zoom.JPG,Quararibea,20250204/bci50haplot,-8775680.30,1018898.82
comb_DJI_20250204110410_0056_V_5615zoom.JPG,Brosimum alicastrum,20250204/bci50haplot,-8775691.99,1018893.70
comb_DJI_20250204110442_0058_V_5603zoom.JPG,Malpighiaceae,20250204/bci50haplot,-8775700.28,1018882.57
comb_DJI_20250204110518_0060_V_5617zoom.JPG,Trattinnickia aspera,20250204/bci50haplot,-8775707.53,1018866.21
comb_DJI_20250204110554_0062_V_6098zoom.JPG,Prioria copaifera,20250204/bci50haplot,-8775672.47,1018871.66
comb_DJI_20250204110627_0064_V_5638zoom.JPG,Quararibea,20250204/bci50haplot,-8775659.41,1018886.47
comb_DJI_20250204110702_0066_V_5646zoom.JPG,Beilschmiedia tovarensis,20250204/bci50haplot,-8775639.34,1018885.80
comb_DJI_20250204111828_0002_V_5631zoom.JPG,Hura crepitans,20250204/bci50haplot,-8775632.13,1018879.12
comb_DJI_20250204111901_0004_V_5663zoom.JPG,Hura crepitans,20250204/bci50haplot,-8775618.23,1018882.35
comb_DJI_20250204111933_0006_V_5653zoom.JPG,Luehea seemannii,20250204/bci50haplot,-8775600.50,1018884.02
comb_DJI_20250204112008_0008_V_5656zoom.JPG,Ceiba pentandra,20250204/bci50haplot,-8775586.76,1018873.11
comb_DJI_20250204112043_0010_V_5673zoom.JPG,Luehea seemannii,20250204/bci50haplot,-8775567.99,1018867.54
comb_DJI_20250204112117_0012_V_6140zoom.JPG,Cordia alliodora,20250204/bci50haplot,-8775583.04,1018849.73
comb_DJI_20250204112148_0014_V_6120zoom.JPG,Lonchocarpus heptaphyllus,20250204/bci50haplot,-8775594.51,1018837.15
comb_DJI_20250204112224_0016_V_7118zoom.JPG,Virola,20250204/bci50haplot,-8775578.60,1018830.59
comb_DJI_20250204112303_0018_V_6623zoom.JPG,Trattinnickia aspera,20250204/bci50haplot,-8775622.22,1018807.32
comb_DJI_20250204112337_0020_V_7500zoom.JPG,Sloanea terniflora,20250204/bci50haplot,-8775628.25,1018790.06
comb_DJI_20250204112408_0022_V_7109zoom.JPG,Uncaria tomentosa-UNCATO,20250204/bci50haplot,-8775637.16,1018779.60
comb_DJI_20250204112439_0024_V_7503zoom.JPG,Cecropia insignis,20250204/bci50haplot,-8775652.08,1018785.17
comb_DJI_20250204112514_0026_V_7507zoom.JPG,Hieronyma alchorneoides,20250204/bci50haplot,-8775670.51,1018764.02
comb_DJI_20250204112550_0028_V_8403zoom.JPG,Arrabidaea candicans,20250204/bci50haplot,-8775683.52,1018750.43
comb_DJI_20250204112630_0030_V_8424zoom.JPG,Terminalia oblonga,20250204/bci50haplot,-8775669.29,1018736.30
comb_DJI_20250204112707_0032_V_7975zoom.JPG,Tabebuia rosea,20250204/bci50haplot,-8775650.79,1018750.32
comb_DJI_20250204112741_0034_V_8438zoom.JPG,Terminalia oblonga,20250204/bci50haplot,-8775650.25,1018728.95
comb_DJI_20250204113843_0002_V_8436zoom.JPG,Guatteria lucens,20250204/bci50haplot,-8775633.72,1018728.17
comb_DJI_20250204113919_0004_V_7512zoom.JPG,Ocotea cernua,20250204/bci50haplot,-8775623.35,1018752.66
comb_DJI_20250204113955_0006_V_7998zoom.JPG,Trattinnickia aspera,20250204/bci50haplot,-8775600.11,1018752.88
comb_DJI_20250204114033_0008_V_7991zoom.JPG,Simarouba amara,20250204/bci50haplot,-8775605.94,1018724.61
comb_DJI_20250204114110_0010_V_8443zoom.JPG,Tabebuia rosea,20250204/bci50haplot,-8775615.76,1018705.57
comb_DJI_20250204114152_0012_V_8845zoom.JPG,Apeiba membranacea,20250204/bci50haplot,-8775666.67,1018712.92
comb_DJI_20250204114229_0014_V_8406zoom.JPG,Sterculia apetala,20250204/bci50haplot,-8775696.83,1018722.60
comb_DJI_20250204114306_0016_V_8822zoom.JPG,Terminalia oblonga,20250204/bci50haplot,-8775727.33,1018710.47
comb_DJI_20250204114344_0018_V_8797zoom.JPG,Tachigali panamensis,20250204/bci50haplot,-8775746.89,1018709.47
comb_DJI_20250204114421_0020_V_8394zoom.JPG,Sterculia apetala,20250204/bci50haplot,-8775766.99,1018714.48
comb_DJI_20250204114454_0022_V_7938zoom.JPG,Hura crepitans,20250204/bci50haplot,-8775779.79,1018725.17
comb_DJI_20250204114528_0024_V_8391zoom.JPG,Virola,20250204/bci50haplot,-8775771.00,1018743.98
comb_DJI_20250204114607_0026_V_7940zoom.JPG,Sterculia apetala,20250204/bci50haplot,-8775747.59,1018754.89
comb_DJI_20250204114644_0028_V_7941zoom.JPG,Luehea seemannii,20250204/bci50haplot,-8775732.04,1018757.11
comb_DJI_20250204114718_0030_V_7944zoom.JPG,Hura crepitans,20250204/bci50haplot,-8775742.89,1018738.41
comb_DJI_20250204114752_0032_V_8397zoom.JPG,Ocotea oblonga,20250204/bci50haplot,-8775726.59,1018735.63
comb_DJI_20250204114827_0034_V_7957zoom.JPG,Hura crepitans,20250204/bci50haplot,-8775713.76,1018744.42
comb_DJI_20250204114901_0036_V_7945zoom.JPG,Hura crepitans,20250204/bci50haplot,-8775704.35,1018755.11
comb_DJI_20250204114934_0038_V_7943zoom.JPG,Terminalia oblonga,20250204/bci50haplot,-8775718.04,1018776.15
comb_DJI_20250204115005_0040_V_7054zoom.JPG,Terminalia oblonga,20250204/bci50haplot,-8775715.50,1018792.07
comb_DJI_20250204115040_0042_V_7487zoom.JPG,Tynnanthus croatianus,20250204/bci50haplot,-8775694.93,1018795.63
comb_DJI_20250204115149_0046_V_6603zoom.JPG,Platypodium elegans,20250204/bci50haplot,-8775682.34,1018833.59
comb_DJI_20250204115228_0048_V_6104zoom.JPG,Cavanillesia platanifolia,20250204/bci50haplot,-8775651.89,1018857.41
comb_DJI_20250204115306_0050_V_6602zoom.JPG,Quararibea,20250204/bci50haplot,-8775633.67,1018857.30
comb_DJI_20250204115337_0052_V_5654zoom.JPG,Jacaranda copaia,20250204/bci50haplot,-8775622.23,1018862.31
comb_DJI_20250204115416_0054_V_6605zoom.JPG,Dipteryx oleifera,20250204/bci50haplot,-8775634.61,1018833.26
comb_DJI_20250204115450_0056_V_6593zoom.JPG,Malpighiaceae,20250204/bci50haplot,-8775647.29,1018816.22
comb_DJI_20250204120811_0002_V_5662zoom.JPG,Guarea grandifolia,20250204/bci50haplot,-8775609.05,1018902.94
comb_DJI_20250204120844_0004_V_5649zoom.JPG,Simarouba amara,20250204/bci50haplot,-8775623.74,1018911.51
comb_DJI_20250204120916_0006_V_5196zoom.JPG,Dipteryx oleifera,20250204/bci50haplot,-8775618.43,1018938.45
comb_DJI_20250204120949_0008_V_4761zoom.JPG,Simarouba amara,20250204/bci50haplot,-8775601.60,1018933.56
comb_DJI_20250204121020_0010_V_4751zoom.JPG,Chrysophyllum cainito,20250204/bci50haplot,-8775588.98,1018959.27
comb_DJI_20250204121054_0012_V_4782zoom.JPG,Serjania,20250204/bci50haplot,-8775567.81,1018965.50
comb_DJI_20250204121147_0014_V_4721zoom.JPG,Jacaranda copaia,20250204/bci50haplot,-8775701.29,1018922.65
comb_DJI_20250204121215_0016_V_5150zoom.JPG,Anacardium excelsum,20250204/bci50haplot,-8775711.80,1018936.67
comb_DJI_20250205091016_0002_V_4582zoom.JPG,Cecropia insignis,20250205/bci50haplot,-8776138.70,1018945.91
comb_DJI_20250205091046_0004_V_4979zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8776153.24,1018945.80
comb_DJI_20250205091117_0006_V_4553zoom.JPG,Arrabidaea,20250205/bci50haplot,-8776159.67,1018958.94
comb_DJI_20250205091148_0008_V_4566zoom.JPG,Paullinia,20250205/bci50haplot,-8776172.17,1018950.14
comb_DJI_20250205091220_0010_V_4548zoom.JPG,Dipteryx oleifera,20250205/bci50haplot,-8776194.69,1018938.79
comb_DJI_20250205091252_0012_V_4974zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8776207.96,1018918.08
comb_DJI_20250205091326_0014_V_4970zoom.JPG,Paullinia,20250205/bci50haplot,-8776217.19,1018897.27
comb_DJI_20250205091359_0016_V_5857zoom.JPG,Euphorbiaceae,20250205/bci50haplot,-8776225.60,1018874.22
comb_DJI_20250205091433_0018_V_5864zoom.JPG,Dipteryx oleifera,20250205/bci50haplot,-8776241.52,1018857.41
comb_DJI_20250205091506_0020_V_6831zoom.JPG,Cordia alliodora,20250205/bci50haplot,-8776251.31,1018839.05
