global_key,species,flight,role
comb_DJI_20250204093128_0002_V_4688zoom.JPG,Luehea seemannii,20250204/bci50haplot,train
comb_DJI_20250204093209_0004_V_5552zoom.JPG,Prioria copaifera,20250204/bci50haplot,train
comb_DJI_20250204093249_0006_V_5562zoom.JPG,Jacaranda copaia,20250204/bci50haplot,train
comb_DJI_20250204093329_0008_V_5575zoom.JPG,Paullinia,20250204/bci50haplot,train
comb_DJI_20250204093406_0010_V_5572zoom.JPG,Hura crepitans,20250204/bci50haplot,train
comb_DJI_20250204093442_0012_V_6046zoom.JPG,Paullinia,20250204/bci50haplot,train
comb_DJI_20250204093517_0014_V_6042zoom.JPG,Tabebuia rosea,20250204/bci50haplot,train
comb_DJI_20250204093553_0016_V_6025zoom.JPG,Prioria copaifera,20250204/bci50haplot,train
comb_DJI_20250204093631_0018_V_6537zoom.JPG,Simarouba amara,20250204/bci50haplot,train
comb_DJI_20250204093709_0020_V_6527zoom.JPG,Acacia hayesii,20250204/bci50haplot,train
comb_DJI_20250204093750_0022_V_6519zoom.JPG,Luehea seemannii,20250204/bci50haplot,train
comb_DJI_20250204093910_0026_V_7453zoom.JPG,Dipteryx oleifera,20250204/bci50haplot,train
comb_DJI_20250204093948_0028_V_7447zoom.JPG,Virola,20250204/bci50haplot,train
comb_DJI_20250204094102_0032_V_7448zoom.JPG,Jacaranda copaia,20250204/bci50haplot,train
comb_DJI_20250204094140_0034_V_7024zoom.JPG,Jacaranda copaia,20250204/bci50haplot,train
comb_DJI_20250204094219_0036_V_7026zoom.JPG,Malpighiaceae,20250204/bci50haplot,train
comb_DJI_20250204094254_0038_V_6500zoom.JPG,Prioria copaifera,20250204/bci50haplot,train
comb_DJI_20250204094327_0040_V_6036zoom.JPG,Paullinia,20250204/bci50haplot,train
comb_DJI_20250204095614_0002_V_6495zoom.JPG,Apeiba membranacea,20250204/bci50haplot,train
comb_DJI_20250204095648_0004_V_6502zoom.JPG,Jacaranda copaia,20250204/bci50haplot,train
comb_DJI_20250204095727_0006_V_5538zoom.JPG,Astronium graveolens,20250204/bci50haplot,train
comb_DJI_20250204095803_0008_V_5108zoom.JPG,Ceiba pentandra,20250204/bci50haplot,train
comb_DJI_20250204095839_0010_V_5117zoom.JPG,Hura crepitans,20250204/bci50haplot,train
comb_DJI_20250204095917_0012_V_4666zoom.JPG,Hura crepitans,20250204/bci50haplot,train
comb_DJI_20250204095955_0014_V_5103zoom.JPG,Luehea seemannii,20250204/bci50haplot,train
comb_DJI_20250204100030_0016_V_5540zoom.JPG,Martinella obovata,20250204/bci50haplot,train
comb_DJI_20250204100107_0018_V_5104zoom.JPG,Hieronyma alchorneoides,20250204/bci50haplot,train
comb_DJI_20250204100147_0020_V_5090zoom.JPG,Tachigali panamensis,20250204/bci50haplot,train
comb_DJI_20250204100225_0022_V_5076zoom.JPG,Hieronyma alchorneoides,20250204/bci50haplot,train
comb_DJI_20250204100303_0024_V_5520zoom.JPG,Lauraceae,20250204/bci50haplot,train
comb_DJI_20250204100420_0028_V_5521zoom.JPG,Prioria copaifera,20250204/bci50haplot,train
comb_DJI_20250204100459_0030_V_6464zoom.JPG,Protium stevensonii,20250204/bci50haplot,train
comb_DJI_20250204100537_0032_V_5529zoom.JPG,Ceiba pentandra,20250204/bci50haplot,train
comb_DJI_20250204100612_0034_V_6014zoom.JPG,Prioria copaifera,20250204/bci50haplot,train
comb_DJI_20250204100644_0036_V_6471zoom.JPG,Ceiba pentandra,20250204/bci50haplot,train
comb_DJI_20250204100718_0038_V_5539zoom.JPG,Ceiba pentandra,20250204/bci50haplot,train
comb_DJI_20250204100754_0040_V_6011zoom.JPG,Ceiba pentandra,20250204/bci50haplot,train
comb_DJI_20250204100828_0042_V_6003zoom.JPG,Ceiba pentandra,20250204/bci50haplot,train
comb_DJI_20250204100944_0046_V_6965zoom.JPG,Guatteria lucens,20250204/bci50haplot,train
comb_DJI_20250204101019_0048_V_6953zoom.JPG,Prioria copaifera,20250204/bci50haplot,train
comb_DJI_20250204101056_0050_V_6974zoom.JPG,Luehea seemannii,20250204/bci50haplot,train
comb_DJI_20250204102212_0002_V_7014zoom.JPG,Prioria copaifera,20250204/bci50haplot,train
comb_DJI_20250204102247_0004_V_6023zoom.JPG,Hura crepitans,20250204/bci50haplot,train
comb_DJI_20250204102328_0006_V_6991zoom.JPG,Trattinnickia aspera,20250204/bci50haplot,train
comb_DJI_20250204102406_0008_V_7898zoom.JPG,Malpighiaceae,20250204/bci50haplot,train
comb_DJI_20250204102443_0010_V_7894zoom.JPG,Prioria copaifera,20250204/bci50haplot,train
comb_DJI_20250204102521_0012_V_7445zoom.JPG,Anacardium excelsum,20250204/bci50haplot,train
comb_DJI_20250204102558_0014_V_7446zoom.JPG,Virola,20250204/bci50haplot,train
comb_DJI_20250204102638_0016_V_7927zoom.JPG,Hieronyma alchorneoides,20250204/bci50haplot,train
comb_DJI_20250204102801_0020_V_8763zoom.JPG,Anacardium excelsum,20250204/bci50haplot,train
comb_DJI_20250204102840_0022_V_8341zoom.JPG,Luehea seemannii,20250204/bci50haplot,train
comb_DJI_20250204102920_0024_V_7896zoom.JPG,Guatteria lucens,20250204/bci50haplot,train
comb_DJI_20250204102958_0026_V_7886zoom.JPG,Prioria copaifera,20250204/bci50haplot,train
comb_DJI_20250204103037_0028_V_7430zoom.JPG,Prioria copaifera,20250204/bci50haplot,train
comb_DJI_20250204103115_0030_V_7891zoom.JPG,Ocotea cernua,20250204/bci50haplot,train
comb_DJI_20250204103156_0032_V_6964zoom.JPG,Prioria copaifera,20250204/bci50haplot,train
comb_DJI_20250204103304_0036_V_7399zoom.JPG,Prioria copaifera,20250204/bci50haplot,train
comb_DJI_20250204103339_0038_V_7859zoom.JPG,Hura crepitans,20250204/bci50haplot,train
comb_DJI_20250204103422_0040_V_7861zoom.JPG,Uncaria tomentosa-UNCATO,20250204/bci50haplot,train
comb_DJI_20250204103505_0042_V_7426zoom.JPG,Cecropia insignis,20250204/bci50haplot,train
comb_DJI_20250204103546_0044_V_7881zoom.JPG,Prioria copaifera,20250204/bci50haplot,train
comb_DJI_20250204103651_0046_V_7929zoom.JPG,Rubiaceae,20250204/bci50haplot,train
comb_DJI_20250204103730_0048_V_7932zoom.JPG,Simarouba amara,20250204/bci50haplot,train
comb_DJI_20250204103806_0050_V_7475zoom.JPG,Sterculia apetala,20250204/bci50haplot,train
comb_DJI_20250204104848_0002_V_7048zoom.JPG,Terminalia oblonga,20250204/bci50haplot,train
comb_DJI_20250204104936_0004_V_7933zoom.JPG,Tabebuia rosea,20250204/bci50haplot,train
comb_DJI_20250204105009_0006_V_7479zoom.JPG,Sterculia apetala,20250204/bci50haplot,train
comb_DJI_20250204105043_0008_V_7484zoom.JPG,Ceiba pentandra,20250204/bci50haplot,train
comb_DJI_20250204105115_0010_V_7042zoom.JPG,Brosimum alicastrum,20250204/bci50haplot,train
comb_DJI_20250204105151_0012_V_7055zoom.JPG,Sterculia apetala,20250204/bci50haplot,train
comb_DJI_20250204105222_0014_V_6586zoom.JPG,Sterculia apetala,20250204/bci50haplot,train
comb_DJI_20250204105254_0016_V_6084zoom.JPG,Sterculia apetala,20250204/bci50haplot,train
comb_DJI_20250204105329_0018_V_6063zoom.JPG,Terminalia oblonga,20250204/bci50haplot,train
comb_DJI_20250204105402_0020_V_6053zoom.JPG,Terminalia oblonga,20250204/bci50haplot,train
comb_DJI_20250204105437_0022_V_6556zoom.JPG,Jacaranda copaia,20250204/bci50haplot,train
comb_DJI_20250204105517_0024_V_6059zoom.JPG,Bignoniaceae,20250204/bci50haplot,train
comb_DJI_20250204105553_0026_V_5579zoom.JPG,Ceiba pentandra,20250204/bci50haplot,train
comb_DJI_20250204105624_0028_V_5594zoom.JPG,Dipteryx oleifera,20250204/bci50haplot,train
comb_DJI_20250204105657_0030_V_5561zoom.JPG,Hura crepitans,20250204/bci50haplot,train
comb_DJI_20250204105733_0032_V_5146zoom.JPG,Malpighiaceae,20250204/bci50haplot,train
comb_DJI_20250204105811_0034_V_4703zoom.JPG,Prioria copaifera,20250204/bci50haplot,train
comb_DJI_20250204105842_0036_V_5145zoom.JPG,Quararibea,20250204/bci50haplot,train
comb_DJI_20250204105917_0038_V_4722zoom.JPG,Protium stevensonii,20250204/bci50haplot,train
comb_DJI_20250204105951_0040_V_5153zoom.JPG,Jacaranda copaia,20250204/bci50haplot,train
comb_DJI_20250204110027_0042_V_5179zoom.JPG,Jacaranda copaia,20250204/bci50haplot,train
comb_DJI_20250204110059_0044_V_4297zoom.JPG,Apeiba membranacea,20250204/bci50haplot,train
comb_DJI_20250204110135_0046_V_4294zoom.JPG,Luehea seemannii,20250204/bci50haplot,train
comb_DJI_20250204110210_0048_V_5191zoom.JPG,Ceiba pentandra,20250204/bci50haplot,train
comb_DJI_20250204110240_0050_V_5630zoom.JPG,Ceiba pentandra,20250204/bci50haplot,train
comb_DJI_20250204110310_0052_V_5629zoom.JPG,Ceiba pentandra,20250204/bci50haplot,train
comb_DJI_20250204110340_0054_V_5599zoom.JPG,Quararibea,20250204/bci50haplot,train
comb_DJI_20250204110410_0056_V_5615zoom.JPG,Brosimum alicastrum,20250204/bci50haplot,train
comb_DJI_20250204110442_0058_V_5603zoom.JPG,Malpighiaceae,20250204/bci50haplot,train
comb_DJI_20250204110518_0060_V_5617zoom.JPG,Trattinnickia aspera,20250204/bci50haplot,train
comb_DJI_20250204110554_0062_V_6098zoom.JPG,Prioria copaifera,20250204/bci50haplot,train
comb_DJI_20250204110627_0064_V_5638zoom.JPG,Quararibea,20250204/bci50haplot,train
comb_DJI_20250204110702_0066_V_5646zoom.JPG,Beilschmiedia tovarensis,20250204/bci50haplot,train
comb_DJI_20250204111828_0002_V_5631zoom.JPG,Hura crepitans,20250204/bci50haplot,train
comb_DJI_20250204111901_0004_V_5663zoom.JPG,Hura crepitans,20250204/bci50haplot,train
comb_DJI_20250204111933_0006_V_5653zoom.JPG,Luehea seemannii,20250204/bci50haplot,train
comb_DJI_20250204112008_0008_V_5656zoom.JPG,Ceiba pentandra,20250204/bci50haplot,train
comb_DJI_20250204112043_0010_V_5673zoom.JPG,Luehea seemannii,20250204/bci50haplot,train
comb_DJI_20250204112117_0012_V_6140zoom.JPG,Cordia alliodora,20250204/bci50haplot,train
comb_DJI_20250204112148_0014_V_6120zoom.JPG,Lonchocarpus heptaphyllus,20250204/bci50haplot,train
comb_DJI_20250204112224_0016_V_7118zoom.JPG,Virola,20250204/bci50haplot,train
comb_DJI_20250204112303_0018_V_6623zoom.JPG,Trattinnickia aspera,20250204/bci50haplot,train
comb_DJI_20250204112337_0020_V_7500zoom.JPG,Sloanea terniflora,20250204/bci50haplot,train
comb_DJI_20250204112408_0022_V_7109zoom.JPG,Uncaria tomentosa-UNCATO,20250204/bci50haplot,train
comb_DJI_20250204112439_0024_V_7503zoom.JPG,Cecropia insignis,20250204/bci50haplot,train
comb_DJI_20250204112514_0026_V_7507zoom.JPG,Hieronyma alchorneoides,20250204/bci50haplot,train
comb_DJI_20250204112550_0028_V_8403zoom.JPG,Arrabidaea candicans,20250204/bci50haplot,train
comb_DJI_20250204112630_0030_V_8424zoom.JPG,Terminalia oblonga,20250204/bci50haplot,train
comb_DJI_20250204112707_0032_V_7975zoom.JPG,Tabebuia rosea,20250204/bci50haplot,train
comb_DJI_20250204112741_0034_V_8438zoom.JPG,Terminalia oblonga,20250204/bci50haplot,train
comb_DJI_20250204113843_0002_V_8436zoom.JPG,Guatteria lucens,20250204/bci50haplot,train
comb_DJI_20250204113919_0004_V_7512zoom.JPG,Ocotea cernua,20250204/bci50haplot,train
comb_DJI_20250204113955_0006_V_7998zoom.JPG,Trattinnickia aspera,20250204/bci50haplot,train
comb_DJI_20250204114033_0008_V_7991zoom.JPG,Simarouba amara,20250204/bci50haplot,train
comb_DJI_20250204114110_0010_V_8443zoom.JPG,Tabebuia rosea,20250204/bci50haplot,train
comb_DJI_20250204114152_0012_V_8845zoom.JPG,Apeiba membranacea,20250204/bci50haplot,train
comb_DJI_20250204114229_0014_V_8406zoom.JPG,Sterculia apetala,20250204/bci50haplot,train
comb_DJI_20250204114306_0016_V_8822zoom.JPG,Terminalia oblonga,20250204/bci50haplot,train
comb_DJI_20250204114344_0018_V_8797zoom.JPG,Tachigali panamensis,20250204/bci50haplot,train
comb_DJI_20250204114421_0020_V_8394zoom.JPG,Sterculia apetala,20250204/bci50haplot,train
comb_DJI_20250204114454_0022_V_7938zoom.JPG,Hura crepitans,20250204/bci50haplot,train
comb_DJI_20250204114528_0024_V_8391zoom.JPG,Virola,20250204/bci50haplot,train
comb_DJI_20250204114607_0026_V_7940zoom.JPG,Sterculia apetala,20250204/bci50haplot,train
comb_DJI_20250204114644_0028_V_7941zoom.JPG,Luehea seemannii,20250204/bci50haplot,train
comb_DJI_20250204114718_0030_V_7944zoom.JPG,Hura crepitans,20250204/bci50haplot,train
comb_DJI_20250204114752_0032_V_8397zoom.JPG,Ocotea oblonga,20250204/bci50haplot,train
comb_DJI_20250204114827_0034_V_7957zoom.JPG,Hura crepitans,20250204/bci50haplot,train
comb_DJI_20250204114901_0036_V_7945zoom.JPG,Hura crepitans,20250204/bci50haplot,train
comb_DJI_20250204114934_0038_V_7943zoom.JPG,Terminalia oblonga,20250204/bci50haplot,train
comb_DJI_20250204115005_0040_V_7054zoom.JPG,Terminalia oblonga,20250204/bci50haplot,train
comb_DJI_20250204115040_0042_V_7487zoom.JPG,Tynnanthus croatianus,20250204/bci50haplot,train
comb_DJI_20250204115149_0046_V_6603zoom.JPG,Platypodium elegans,20250204/bci50haplot,train
comb_DJI_20250204115228_0048_V_6104zoom.JPG,Cavanillesia platanifolia,20250204/bci50haplot,train
comb_DJI_20250204115306_0050_V_6602zoom.JPG,Quararibea,20250204/bci50haplot,train
comb_DJI_20250204115337_0052_V_5654zoom.JPG,Jacaranda copaia,20250204/bci50haplot,train
comb_DJI_20250204115416_0054_V_6605zoom.JPG,Dipteryx oleifera,20250204/bci50haplot,train
comb_DJI_20250204115450_0056_V_6593zoom.JPG,Malpighiaceae,20250204/bci50haplot,train
comb_DJI_20250204120811_0002_V_5662zoom.JPG,Guarea grandifolia,20250204/bci50haplot,train
comb_DJI_20250204120844_0004_V_5649zoom.JPG,Simarouba amara,20250204/bci50haplot,train
comb_DJI_20250204120916_0006_V_5196zoom.JPG,Dipteryx oleifera,20250204/bci50haplot,train
comb_DJI_20250204120949_0008_V_4761zoom.JPG,Simarouba amara,20250204/bci50haplot,train
comb_DJI_20250204121020_0010_V_4751zoom.JPG,Chrysophyllum cainito,20250204/bci50haplot,train
comb_DJI_20250204121054_0012_V_4782zoom.JPG,Serjania,20250204/bci50haplot,train
comb_DJI_20250204121147_0014_V_4721zoom.JPG,Jacaranda copaia,20250204/bci50haplot,train
comb_DJI_20250204121215_0016_V_5150zoom.JPG,Anacardium excelsum,20250204/bci50haplot,train
comb_DJI_20250205091016_0002_V_4582zoom.JPG,Cecropia insignis,20250205/bci50haplot,train
comb_DJI_20250205091046_0004_V_4979zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205091117_0006_V_4553zoom.JPG,Arrabidaea,20250205/bci50haplot,train
comb_DJI_20250205091148_0008_V_4566zoom.JPG,Paullinia,20250205/bci50haplot,train
comb_DJI_20250205091220_0010_V_4548zoom.JPG,Dipteryx oleifera,20250205/bci50haplot,train
comb_DJI_20250205091252_0012_V_4974zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205091326_0014_V_4970zoom.JPG,Paullinia,20250205/bci50haplot,train
comb_DJI_20250205091359_0016_V_5857zoom.JPG,Euphorbiaceae,20250205/bci50haplot,train
comb_DJI_20250205091433_0018_V_5864zoom.JPG,Dipteryx oleifera,20250205/bci50haplot,train
comb_DJI_20250205091506_0020_V_6831zoom.JPG,Cordia alliodora,20250205/bci50haplot,train
comb_DJI_20250205091540_0022_V_5846zoom.JPG,Ceiba pentandra,20250205/bci50haplot,train
comb_DJI_20250205091609_0024_V_5827zoom.JPG,Cordia alliodora,20250205/bci50haplot,train
comb_DJI_20250205091642_0026_V_6327zoom.JPG,Protium stevensonii,20250205/bci50haplot,train
comb_DJI_20250205091717_0028_V_6793zoom.JPG,Beilschmiedia tovarensis,20250205/bci50haplot,train
comb_DJI_20250205091752_0030_V_6790zoom.JPG,Virola,20250205/bci50haplot,train
comb_DJI_20250205091827_0032_V_6810zoom.JPG,Sloanea terniflora,20250205/bci50haplot,train
comb_DJI_20250205091902_0034_V_6789zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205092015_0038_V_7719zoom.JPG,Ochroma pyramidale,20250205/bci50haplot,train
comb_DJI_20250205092057_0040_V_7715zoom.JPG,Ficus yoponensis,20250205/bci50haplot,train
comb_DJI_20250205092135_0042_V_7726zoom.JPG,Simarouba amara,20250205/bci50haplot,train
comb_DJI_20250205092209_0044_V_8190zoom.JPG,Anacardium excelsum,20250205/bci50haplot,train
comb_DJI_20250205092244_0046_V_8192zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205092318_0048_V_8197zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205092353_0050_V_8210zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205092431_0052_V_8224zoom.JPG,Hiraea reclinata,20250205/bci50haplot,train
comb_DJI_20250205092508_0054_V_7755zoom.JPG,Hippocratea volubilis,20250205/bci50haplot,train
comb_DJI_20250205093539_0002_V_7739zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205093609_0004_V_7323zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205093644_0006_V_7329zoom.JPG,Sterculia apetala,20250205/bci50haplot,train
comb_DJI_20250205093718_0008_V_6867zoom.JPG,Hura crepitans,20250205/bci50haplot,train
comb_DJI_20250205093755_0010_V_7345zoom.JPG,Luehea seemannii,20250205/bci50haplot,train
comb_DJI_20250205093827_0012_V_7353zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205093858_0014_V_7781zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205093929_0016_V_7762zoom.JPG,Ficus yoponensis,20250205/bci50haplot,train
comb_DJI_20250205094002_0018_V_8667zoom.JPG,Bignoniaceae,20250205/bci50haplot,train
comb_DJI_20250205094037_0020_V_8231zoom.JPG,Quararibea,20250205/bci50haplot,train
comb_DJI_20250205094116_0022_V_7367zoom.JPG,Ceiba pentandra,20250205/bci50haplot,train
comb_DJI_20250205094150_0024_V_7363zoom.JPG,Guarea grandifolia,20250205/bci50haplot,train
comb_DJI_20250205094223_0026_V_7365zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205094304_0028_V_6896zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205094337_0030_V_6904zoom.JPG,Cecropia obtusifolia,20250205/bci50haplot,train
comb_DJI_20250205094414_0032_V_6899zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205094444_0034_V_7376zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205094517_0036_V_6914zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205094551_0038_V_6930zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205094629_0040_V_7415zoom.JPG,Guatteria lucens,20250205/bci50haplot,train
comb_DJI_20250205094702_0042_V_7863zoom.JPG,Brosimum alicastrum,20250205/bci50haplot,train
comb_DJI_20250205094740_0044_V_7829zoom.JPG,Arecaceae,20250205/bci50haplot,train
comb_DJI_20250205094813_0046_V_7840zoom.JPG,Paullinia,20250205/bci50haplot,train
comb_DJI_20250205094841_0048_V_7836zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205094910_0050_V_8289zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205100035_0002_V_8264zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205100106_0004_V_8274zoom.JPG,Rubiaceae,20250205/bci50haplot,train
comb_DJI_20250205100137_0006_V_8278zoom.JPG,Uncaria tomentosa-UNCATO,20250205/bci50haplot,train
comb_DJI_20250205100208_0008_V_7801zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205100239_0010_V_8262zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205100313_0012_V_7380zoom.JPG,Malpighiaceae,20250205/bci50haplot,train
comb_DJI_20250205100427_0016_V_6916zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205100508_0018_V_7819zoom.JPG,Alseis blackiana,20250205/bci50haplot,train
comb_DJI_20250205100600_0020_V_6425zoom.JPG,Paullinia,20250205/bci50haplot,train
comb_DJI_20250205100633_0022_V_5954zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205100703_0024_V_5973zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205100734_0026_V_6445zoom.JPG,Paullinia,20250205/bci50haplot,train
comb_DJI_20250205100805_0028_V_5503zoom.JPG,Ocotea cernua,20250205/bci50haplot,train
comb_DJI_20250205100834_0030_V_5964zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205100906_0032_V_5494zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205100942_0034_V_5069zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205101014_0036_V_5501zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205101054_0038_V_5994zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205101128_0040_V_5986zoom.JPG,Trattinnickia aspera,20250205/bci50haplot,train
comb_DJI_20250205101200_0042_V_5980zoom.JPG,Virola,20250205/bci50haplot,train
comb_DJI_20250205101240_0044_V_5483zoom.JPG,Protium stevensonii,20250205/bci50haplot,train
comb_DJI_20250205101311_0046_V_5492zoom.JPG,Protium stevensonii,20250205/bci50haplot,train
comb_DJI_20250205101343_0048_V_5032zoom.JPG,Brosimum alicastrum,20250205/bci50haplot,train
comb_DJI_20250205101414_0050_V_5022zoom.JPG,Tabebuia rosea,20250205/bci50haplot,train
comb_DJI_20250205101448_0052_V_5477zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205101520_0054_V_5472zoom.JPG,Sapotaceae,20250205/bci50haplot,train
comb_DJI_20250205101556_0056_V_5940zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205101630_0058_V_5918zoom.JPG,Tachigali panamensis,20250205/bci50haplot,train
comb_DJI_20250205101704_0060_V_5927zoom.JPG,Quararibea,20250205/bci50haplot,train
comb_DJI_20250205102745_0002_V_5459zoom.JPG,Platypodium elegans,20250205/bci50haplot,train
comb_DJI_20250205102818_0004_V_5925zoom.JPG,Sloanea terniflora,20250205/bci50haplot,train
comb_DJI_20250205102848_0006_V_4999zoom.JPG,Sloanea terniflora,20250205/bci50haplot,train
comb_DJI_20250205102924_0008_V_5430zoom.JPG,Anacardium excelsum,20250205/bci50haplot,train
comb_DJI_20250205103000_0010_V_5004zoom.JPG,Miconia argentea,20250205/bci50haplot,train
comb_DJI_20250205103037_0012_V_4992zoom.JPG,Hura crepitans,20250205/bci50haplot,train
comb_DJI_20250205103114_0014_V_5420zoom.JPG,Dipteryx oleifera,20250205/bci50haplot,train
comb_DJI_20250205103150_0016_V_5418zoom.JPG,Spondias mombin,20250205/bci50haplot,train
comb_DJI_20250205103225_0018_V_5893zoom.JPG,Lonchocarpus heptaphyllus,20250205/bci50haplot,train
comb_DJI_20250205103300_0020_V_5882zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205103332_0022_V_5903zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205103407_0024_V_5435zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205103442_0026_V_5916zoom.JPG,Paullinia,20250205/bci50haplot,train
comb_DJI_20250205103517_0028_V_5917zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205103555_0030_V_6849zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205103630_0032_V_6364zoom.JPG,Guatteria lucens,20250205/bci50haplot,train
comb_DJI_20250205103706_0034_V_5880zoom.JPG,Prioria copaifera,20250205/bci50haplot,train
comb_DJI_20250205103829_0038_V_7318zoom.JPG,Guatteria lucens,20250205/bci50haplot,train
comb_DJI_20250205103910_0040_V_7740zoom.JPG,Guapira standleyana,20250205/bci50haplot,train
comb_DJI_20250205104001_0042_V_8189zoom.JPG,Ochroma pyramidale,20250205/bci50haplot,train
comb_DJI_20250205104041_0044_V_7273zoom.JPG,Ochroma pyramidale,20250205/bci50haplot,train
comb_DJI_20250205104121_0046_V_6792zoom.JPG,Aegiphila cephalophora,20250205/bci50haplot,train
comb_DJI_20250205104213_0048_V_5367zoom.JPG,Brosimum alicastrum,20250205/bci50haplot,train
comb_DJI_20250205104246_0050_V_5359zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205104324_0052_V_4933zoom.JPG,Cecropia insignis,20250205/bci50haplot,train
comb_DJI_20250205104402_0054_V_4510zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205104439_0056_V_4948zoom.JPG,Jacaranda copaia,20250205/bci50haplot,train
comb_DJI_20250205104513_0058_V_4920zoom.JPG,Simarouba amara,20250205/bci50haplot,train
comb_DJI_20250205105823_0002_V_4524zoom.JPG,Arrabidaea verrucosa,20250205/bci50haplot,train
comb_DJI_20250205105854_0004_V_4067zoom.JPG,Trattinnickia aspera,20250205/bci50haplot,train
comb_DJI_20250205105945_0006_V_5394zoom.JPG,Apeiba membranacea,20250205/bci50haplot,train
comb_DJI_20250205110019_0008_V_5407zoom.JPG,Calophyllum longifolium,20250205/bci50haplot,train
comb_DJI_20250205110053_0010_V_4973zoom.JPG,Tachigali panamensis,20250205/bci50haplot,train
comb_DJI_20250206092120_0002_V_958zoom.JPG,Platypodium elegans,20250206/bci50haplot,train
comb_DJI_20250206092153_0004_V_993zoom.JPG,Trattinnickia aspera,20250206/bci50haplot,train
comb_DJI_20250206092228_0006_V_1437zoom.JPG,Virola,20250206/bci50haplot,train
comb_DJI_20250206092306_0008_V_986zoom.JPG,Tachigali panamensis,20250206/bci50haplot,train
comb_DJI_20250206092344_0010_V_554zoom.JPG,Dipteryx oleifera,20250206/bci50haplot,train
comb_DJI_20250206092503_0014_V_1433zoom.JPG,Jacaranda copaia,20250206/bci50haplot,train
comb_DJI_20250206092537_0016_V_1423zoom.JPG,Handroanthus guayacan,20250206/bci50haplot,train
comb_DJI_20250206092650_0020_V_1414zoom.JPG,Guarea guidonia,20250206/bci50haplot,train
comb_DJI_20250206092728_0022_V_1406zoom.JPG,Malpighiaceae,20250206/bci50haplot,train
comb_DJI_20250206092840_0026_V_922zoom.JPG,Anacardiaceae,20250206/bci50haplot,train
comb_DJI_20250206092920_0028_V_1403zoom.JPG,Cecropia insignis,20250206/bci50haplot,train
comb_DJI_20250206092956_0030_V_1399zoom.JPG,Jupunba macradenia,20250206/bci50haplot,train
comb_DJI_20250206093102_0034_V_911zoom.JPG,Ceiba pentandra,20250206/bci50haplot,train
comb_DJI_20250206093203_0038_V_895zoom.JPG,Fridericia candicans,20250206/bci50haplot,train
comb_DJI_20250206093239_0040_V_1368zoom.JPG,Mascagnia ovatifolia,20250206/bci50haplot,train
